model,val_ic_2019q4,train_ic_2019q1q3,k,target,scheme,signed,upper
old_family_top24_xsz_month_equal_signed05_u090,0.07196755815226756,0.09340002225545696,35,xsz,month_equal,True,0.9
old_family_top24_xsz_month_decay6_signed05_u090,0.07191444275700717,0.09260092582317436,35,xsz,month_decay6,True,0.9
old_family_top24_xsz_row_signed05_u090,0.07190854495183496,0.09321797927926276,35,xsz,row,True,0.9
old_family_selected_xsz_month_equal_signed05_u090,0.07186825578203263,0.09180617529759129,17,xsz,month_equal,True,0.9
old_family_selected_xsz_month_decay6_signed05_u090,0.07179717089144212,0.09087527588989358,17,xsz,month_decay6,True,0.9
old_family_selected_xsz_row_signed05_u090,0.0717969774278451,0.0916524078398649,17,xsz,row,True,0.9
old_family_selected_raw_row_signed05_u090,0.07115804106217244,0.07135374325192109,17,raw,row,True,0.9
old_family_selected_raw_month_equal_signed05_u090,0.0711005709310722,0.07134899515317518,17,raw,month_equal,True,0.9
old_family_selected_raw_month_decay6_signed05_u090,0.07100594401238221,0.07118668991276557,17,raw,month_decay6,True,0.9
old_old9_family_selected_xsz_month_equal_u090,0.07093784957290403,0.09274962832908963,26,xsz,month_equal,False,0.9
old_old9_family_selected_xsz_row_u090,0.07085935190184031,0.09239480519808306,26,xsz,row,False,0.9
old_old9_family_selected_xsz_month_decay6_u090,0.07075485868507717,0.09163945406865807,26,xsz,month_decay6,False,0.9
old_family_selected_raw_month_equal_u090,0.0707127387006128,0.06936620094761801,17,raw,month_equal,False,0.9
old_family_selected_xsz_month_equal_u090,0.07069828081226595,0.09089246781977817,17,xsz,month_equal,False,0.9
old_family_selected_raw_row_u090,0.0706774562854519,0.06933384958638907,17,raw,row,False,0.9
old_family_selected_xsz_row_u090,0.07063944156746271,0.09070225644525909,17,xsz,row,False,0.9
old_family_selected_raw_month_decay6_u090,0.07059582812267066,0.06891993320188078,17,raw,month_decay6,False,0.9
old_old9_family_selected_xsz_month_decay3_u090,0.07054958524588693,0.09037585291862232,26,xsz,month_decay3,False,0.9
old_old9_newrolling_xsz_month_equal_u090,0.07054734585445241,0.0927028753730568,26,xsz,month_equal,False,0.9
old_family_selected_xsz_month_decay6_u090,0.07054128272616582,0.08979850233732727,17,xsz,month_decay6,False,0.9
old_old9_newrolling_xsz_row_u090,0.0704520397950648,0.09234247247067708,26,xsz,row,False,0.9
old_family_selected_raw_month_decay3_u090,0.07044689972325764,0.0682625280155421,17,raw,month_decay3,False,0.9
old_family_selected_xsz_month_decay3_u090,0.07035799156004446,0.08862656269800494,17,xsz,month_decay3,False,0.9
old_old9_newrolling_xsz_month_decay6_u090,0.07031479246456991,0.09157225033182032,26,xsz,month_decay6,False,0.9
old_family_top24_xsz_month_equal_u090,0.07029841048370311,0.09121588229598303,35,xsz,month_equal,False,0.9
old_family_top24_xsz_row_u090,0.07024432719283849,0.09102325185384667,35,xsz,row,False,0.9
old_family_top24_xsz_month_decay6_u090,0.0701252728966244,0.09016322013820262,35,xsz,month_decay6,False,0.9
old_family_top24_raw_month_equal_signed05_u090,0.07007933896276154,0.07362959717648473,35,raw,month_equal,True,0.9
old_old9_newrolling_xsz_month_decay3_u090,0.0700655719389178,0.09028753959092489,26,xsz,month_decay3,False,0.9
old_family_top24_raw_row_signed05_u090,0.07002939370581898,0.07364839496734027,35,raw,row,True,0.9
old_family_top24_raw_month_decay6_signed05_u090,0.07001717285592655,0.07361618332271772,35,raw,month_decay6,True,0.9
old_family_top24_xsz_month_decay3_u090,0.06992925235379852,0.08901338679368759,35,xsz,month_decay3,False,0.9
old_family_top24_raw_month_equal_u090,0.06983347047763239,0.06995801621120608,35,raw,month_equal,False,0.9
old_family_top24_raw_row_u090,0.0698131590793828,0.06991937627245762,35,raw,row,False,0.9
old_family_top24_raw_month_decay6_u090,0.06965858684879822,0.06962129999556559,35,raw,month_decay6,False,0.9
old_newrolling_xsz_month_equal_u090,0.06946351294863419,0.08798075464636788,17,xsz,month_equal,False,0.9
old_family_top24_raw_month_decay3_u090,0.06945006273363072,0.06904795102810848,35,raw,month_decay3,False,0.9
old_newrolling_xsz_row_u090,0.06940969116215134,0.0877465474796544,17,xsz,row,False,0.9
old_newrolling_xsz_month_decay6_u090,0.06928949501961754,0.08668009595020995,17,xsz,month_decay6,False,0.9
old_xsz_month_equal_u090,0.06924336281793086,0.08720892004156953,11,xsz,month_equal,False,0.9
old_xsz_row_u090,0.06919528758570602,0.086918390668399,11,xsz,row,False,0.9
old_raw_month_equal_u090,0.06918718391810061,0.0665922412535406,11,raw,month_equal,False,0.9
old_raw_row_u090,0.06916671031121154,0.06659855459412549,11,raw,row,False,0.9
old_newrolling_xsz_month_decay3_u090,0.06916451109376816,0.08536483759468433,17,xsz,month_decay3,False,0.9
old_xsz_month_decay6_u090,0.06912325642554391,0.08562044292335315,11,xsz,month_decay6,False,0.9
old_raw_month_decay6_u090,0.06908690009855482,0.06599295157590393,11,raw,month_decay6,False,0.9
old_raw_month_decay3_u090,0.06901644514178812,0.06521361609473415,11,raw,month_decay3,False,0.9
old_xsz_month_decay3_u090,0.06901388620762554,0.08403762958284272,11,xsz,month_decay3,False,0.9
old_newrolling_raw_row_u090,0.06840949520476605,0.0677050809401889,17,raw,row,False,0.9
old_newrolling_raw_month_equal_u090,0.06827982984380095,0.06783695430297092,17,raw,month_equal,False,0.9
old_old9_family_selected_raw_row_u090,0.06814341951987264,0.0736042871914436,26,raw,row,False,0.9
old_old9_newrolling_raw_row_u090,0.06814340558619725,0.07360428719101623,26,raw,row,False,0.9
old_old9_newrolling_raw_month_equal_u090,0.06805298775126432,0.07400227463640874,26,raw,month_equal,False,0.9
old_old9_family_selected_raw_month_equal_u090,0.06805296782015852,0.07400227463593202,26,raw,month_equal,False,0.9
old_newrolling_raw_month_decay6_u090,0.06782459771842601,0.0676642622675594,17,raw,month_decay6,False,0.9
old_newrolling_raw_month_decay3_u090,0.06742460501027349,0.06725791156908918,17,raw,month_decay3,False,0.9
old_old9_family_selected_raw_month_decay6_u090,0.06739959926776523,0.07408764128814728,26,raw,month_decay6,False,0.9
old_old9_newrolling_raw_month_decay6_u090,0.06739954853819138,0.07408764128833166,26,raw,month_decay6,False,0.9
old_old9_family_selected_raw_month_decay3_u090,0.06682375620352222,0.07384788071321899,26,raw,month_decay3,False,0.9
old_old9_newrolling_raw_month_decay3_u090,0.06673332665599763,0.07386207096712603,26,raw,month_decay3,False,0.9
